1661,"2013-06-30 17:44:45","2013-06-30 18:12:26",527,"E 33 St & 2 Ave",40.744023,-73.976056,310,"State St & Smith St",40.68926942,-73.98912867,17588,"Subscriber",1986,1
540,"2013-06-30 17:43:32","2013-06-30 17:52:32",445,"E 10 St & Avenue A",40.72740794,-73.98142006,375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,18111,"Subscriber",1976,1
670,"2013-06-30 17:44:54","2013-06-30 17:56:04",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,512,"W 29 St & 9 Ave",40.7500727,-73.99839279,17865,"Subscriber",1990,2
1727,"2013-06-30 17:44:54","2013-06-30 18:13:41",360,"William St & Pine St",40.70717936,-74.00887308,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,18673,"Customer",NULL,0
1282,"2013-06-30 17:44:50","2013-06-30 18:06:12",377,"6 Ave & Canal St",40.72243797,-74.00566443,285,"Broadway & E 14 St",40.73454567,-73.99074142,19387,"Customer",NULL,0
2121,"2013-06-30 17:45:09","2013-06-30 18:20:30",405,"Washington St & Gansevoort St",40.739323,-74.008119,488,"W 39 St & 9 Ave",40.75645824,-73.99372222,18759,"Customer",NULL,0
715,"2013-06-30 17:44:59","2013-06-30 17:56:54",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,16039,"Subscriber",1974,2
1086,"2013-06-30 17:45:20","2013-06-30 18:03:26",152,"Warren St & Church St",40.71473993,-74.00910627,352,"W 56 St & 6 Ave",40.76340613,-73.97722479,16677,"Subscriber",1957,1
663,"2013-06-30 17:45:23","2013-06-30 17:56:26",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,297,"E 15 St & 3 Ave",40.734232,-73.986923,17132,"Subscriber",1954,1
1529,"2013-06-30 17:45:06","2013-06-30 18:10:35",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,16653,"Customer",NULL,0
345,"2013-06-30 17:41:01","2013-06-30 17:46:46",509,"9 Ave & W 22 St",40.7454973,-74.00197139,79,"Franklin St & W Broadway",40.71911552,-74.00666661,17575,"Subscriber",1983,1
555,"2013-06-30 17:45:34","2013-06-30 17:54:49",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,15868,"Subscriber",1987,2
2740,"2013-06-30 17:45:34","2013-06-30 18:31:14",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,19947,"Customer",NULL,0
530,"2013-06-30 17:45:37","2013-06-30 17:54:27",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,16947,"Subscriber",1983,1
1159,"2013-06-30 17:42:20","2013-06-30 18:01:39",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,18655,"Subscriber",1980,2
1511,"2013-06-30 17:45:32","2013-06-30 18:10:43",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,17711,"Customer",NULL,0
901,"2013-06-30 17:45:45","2013-06-30 18:00:46",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,17860,"Subscriber",1970,2
1369,"2013-06-30 17:45:44","2013-06-30 18:08:33",533,"Broadway & W 38 St",40.75299641,-73.98721619,301,"E 2 St & Avenue B",40.72217444,-73.98368779,18768,"Subscriber",1974,1
888,"2013-06-30 17:45:45","2013-06-30 18:00:33",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,14884,"Subscriber",1987,1
1086,"2013-06-30 17:45:39","2013-06-30 18:03:45",250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,496,"E 16 St & 5 Ave",40.73726186,-73.99238967,17353,"Customer",NULL,0
1467,"2013-06-30 17:45:32","2013-06-30 18:09:59",257,"Lispenard St & Broadway",40.71939226,-74.00247214,427,"Bus Slip & State St",40.701907,-74.013942,18368,"Customer",NULL,0
1452,"2013-06-30 17:45:35","2013-06-30 18:09:47",257,"Lispenard St & Broadway",40.71939226,-74.00247214,427,"Bus Slip & State St",40.701907,-74.013942,16994,"Customer",NULL,0
716,"2013-06-30 17:45:46","2013-06-30 17:57:42",503,"E 20 St & Park Ave",40.73827428,-73.98751968,503,"E 20 St & Park Ave",40.73827428,-73.98751968,19781,"Customer",NULL,0
263,"2013-06-30 17:45:16","2013-06-30 17:49:39",250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,392,"Jay St & Tech Pl",40.695065,-73.987167,19124,"Subscriber",1977,1
716,"2013-06-30 17:45:48","2013-06-30 17:57:44",459,"W 20 St & 11 Ave",40.746745,-74.007756,355,"Bayard St & Baxter St",40.71602118,-73.99974372,16218,"Subscriber",1988,1
324,"2013-06-30 17:41:41","2013-06-30 17:47:05",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,393,"E 5 St & Avenue C",40.72299208,-73.97995466,20321,"Subscriber",1970,1
630,"2013-06-30 17:42:49","2013-06-30 17:53:19",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,469,"Broadway & W 53 St",40.76344058,-73.98268129,17112,"Subscriber",1982,1
1173,"2013-06-30 17:43:57","2013-06-30 18:03:30",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,15945,"Subscriber",1990,1
578,"2013-06-30 17:45:52","2013-06-30 17:55:30",545,"E 23 St & 1 Ave",40.736502,-73.97809472,394,"E 9 St & Avenue C",40.72521311,-73.97768752,16117,"Subscriber",1971,2
510,"2013-06-30 17:45:30","2013-06-30 17:54:00",150,"E 2 St & Avenue C",40.7208736,-73.98085795,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,15190,"Subscriber",1994,1
1984,"2013-06-30 17:45:56","2013-06-30 18:19:00",382,"University Pl & E 14 St",40.73492695,-73.99200509,401,"Allen St & Rivington St",40.72019576,-73.98997825,15502,"Customer",NULL,0
486,"2013-06-30 17:46:01","2013-06-30 17:54:07",312,"Allen St & Stanton St",40.722055,-73.989111,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,16646,"Subscriber",1973,1
1709,"2013-06-30 17:45:26","2013-06-30 18:13:55",445,"E 10 St & Avenue A",40.72740794,-73.98142006,478,"11 Ave & W 41 St",40.76030096,-73.99884222,15786,"Subscriber",1989,1
1620,"2013-06-30 17:46:05","2013-06-30 18:13:05",360,"William St & Pine St",40.70717936,-74.00887308,426,"West St & Chambers St",40.71754834,-74.01322069,15183,"Customer",NULL,0
1388,"2013-06-30 17:46:03","2013-06-30 18:09:11",387,"Centre St & Chambers St",40.71273266,-74.0046073,232,"Cadman Plaza E & Tillary St",40.69597683,-73.99014892,17239,"Customer",NULL,0
1030,"2013-06-30 17:45:55","2013-06-30 18:03:05",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,447,"8 Ave & W 52 St",40.76370739,-73.9851615,19789,"Customer",NULL,0
467,"2013-06-30 17:46:03","2013-06-30 17:53:50",308,"St James Pl & Oliver St",40.71307916,-73.99851193,224,"Spruce St & Nassau St",40.71146364,-74.00552427,20329,"Subscriber",1980,1
587,"2013-06-30 17:46:01","2013-06-30 17:55:48",285,"Broadway & E 14 St",40.73454567,-73.99074142,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,18532,"Subscriber",1980,1
1143,"2013-06-30 17:46:10","2013-06-30 18:05:13",377,"6 Ave & Canal St",40.72243797,-74.00566443,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,18245,"Subscriber",1951,2
496,"2013-06-30 17:46:17","2013-06-30 17:54:33",229,"Great Jones St",40.72743423,-73.99379025,268,"Howard St & Centre St",40.71910537,-73.99973337,18398,"Subscriber",1968,1
794,"2013-06-30 17:46:17","2013-06-30 17:59:31",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,504,"1 Ave & E 16 St",40.73221853,-73.98165557,19042,"Customer",NULL,0
790,"2013-06-30 17:46:23","2013-06-30 17:59:33",195,"Liberty St & Broadway",40.70905623,-74.01043382,347,"Greenwich St & W Houston St",40.728846,-74.008591,19490,"Subscriber",1969,1
154,"2013-06-30 17:46:16","2013-06-30 17:48:50",465,"Broadway & W 41 St",40.75513557,-73.98658032,465,"Broadway & W 41 St",40.75513557,-73.98658032,17519,"Subscriber",1980,2
174,"2013-06-30 17:46:21","2013-06-30 17:49:15",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,19535,"Customer",NULL,0
1068,"2013-06-30 17:46:23","2013-06-30 18:04:11",444,"Broadway & W 24 St",40.7423543,-73.98915076,394,"E 9 St & Avenue C",40.72521311,-73.97768752,16908,"Subscriber",1964,1
361,"2013-06-30 17:46:17","2013-06-30 17:52:18",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,15610,"Subscriber",1973,2
2047,"2013-06-30 17:46:28","2013-06-30 18:20:35",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,3002,"South End Ave & Liberty St",40.711512,-74.015756,18523,"Subscriber",1979,1
1364,"2013-06-30 17:46:27","2013-06-30 18:09:11",387,"Centre St & Chambers St",40.71273266,-74.0046073,232,"Cadman Plaza E & Tillary St",40.69597683,-73.99014892,15506,"Customer",NULL,0
1365,"2013-06-30 17:46:34","2013-06-30 18:09:19",503,"E 20 St & Park Ave",40.73827428,-73.98751968,510,"W 51 St & 6 Ave",40.7606597,-73.98042047,17076,"Subscriber",1972,1
285,"2013-06-30 17:46:37","2013-06-30 17:51:22",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,469,"Broadway & W 53 St",40.76344058,-73.98268129,20568,"Subscriber",1986,1
1001,"2013-06-30 17:46:32","2013-06-30 18:03:13",442,"W 27 St & 7 Ave",40.746647,-73.993915,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,17105,"Subscriber",1988,2
7492,"2013-06-30 17:46:41","2013-06-30 19:51:33",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,457,"Broadway & W 58 St",40.76695317,-73.98169333,19336,"Customer",NULL,0
1035,"2013-06-30 17:46:24","2013-06-30 18:03:39",497,"E 17 St & Broadway",40.73704984,-73.99009296,294,"Washington Square E",40.73049393,-73.9957214,18547,"Customer",NULL,0
503,"2013-06-30 17:46:47","2013-06-30 17:55:10",442,"W 27 St & 7 Ave",40.746647,-73.993915,540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,16956,"Subscriber",1976,1
153,"2013-06-30 17:46:46","2013-06-30 17:49:19",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,18522,"Subscriber",1968,1
858,"2013-06-30 17:46:45","2013-06-30 18:01:03",342,"Columbia St & Rivington St",40.71739973,-73.98016555,478,"11 Ave & W 41 St",40.76030096,-73.99884222,15887,"Customer",NULL,0
2408,"2013-06-30 17:46:44","2013-06-30 18:26:52",304,"Broadway & Battery Pl",40.70463334,-74.01361706,147,"Greenwich St & Warren St",40.71542197,-74.01121978,17015,"Customer",NULL,0
628,"2013-06-30 17:42:22","2013-06-30 17:52:50",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,285,"Broadway & E 14 St",40.73454567,-73.99074142,17225,"Subscriber",1982,1
1364,"2013-06-30 17:46:41","2013-06-30 18:09:25",503,"E 20 St & Park Ave",40.73827428,-73.98751968,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,18213,"Subscriber",1974,1
977,"2013-06-30 17:46:52","2013-06-30 18:03:09",472,"E 32 St & Park Ave",40.7457121,-73.98194829,359,"E 47 St & Park Ave",40.75510267,-73.97498696,16602,"Customer",NULL,0
1694,"2013-06-30 17:46:51","2013-06-30 18:15:05",417,"Barclay St & Church St",40.71291224,-74.01020234,375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,17741,"Customer",NULL,0
7494,"2013-06-30 17:46:52","2013-06-30 19:51:46",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,457,"Broadway & W 58 St",40.76695317,-73.98169333,16816,"Customer",NULL,0
895,"2013-06-30 17:46:52","2013-06-30 18:01:47",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,362,"Broadway & W 37 St",40.75172632,-73.98753523,19409,"Customer",NULL,0
909,"2013-06-30 17:46:55","2013-06-30 18:02:04",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,362,"Broadway & W 37 St",40.75172632,-73.98753523,18591,"Customer",NULL,0
552,"2013-06-30 17:44:15","2013-06-30 17:53:27",447,"8 Ave & W 52 St",40.76370739,-73.9851615,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,18798,"Subscriber",1983,1
1291,"2013-06-30 17:47:03","2013-06-30 18:08:34",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,17899,"Customer",NULL,0
830,"2013-06-30 17:47:06","2013-06-30 18:00:56",458,"11 Ave & W 27 St",40.751396,-74.005226,251,"Mott St & Prince St",40.72317958,-73.99480012,18674,"Subscriber",1972,2
725,"2013-06-30 17:47:06","2013-06-30 17:59:11",285,"Broadway & E 14 St",40.73454567,-73.99074142,251,"Mott St & Prince St",40.72317958,-73.99480012,16581,"Subscriber",1962,1
411,"2013-06-30 17:47:06","2013-06-30 17:53:57",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,15821,"Subscriber",1978,1
501,"2013-06-30 17:47:10","2013-06-30 17:55:31",285,"Broadway & E 14 St",40.73454567,-73.99074142,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,20234,"Subscriber",1986,1
800,"2013-06-30 17:47:07","2013-06-30 18:00:27",418,"Front St & Gold St",40.70224,-73.982578,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,18751,"Subscriber",1984,1
1096,"2013-06-30 17:47:12","2013-06-30 18:05:28",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,18560,"Customer",NULL,0
609,"2013-06-30 17:47:17","2013-06-30 17:57:26",504,"1 Ave & E 16 St",40.73221853,-73.98165557,285,"Broadway & E 14 St",40.73454567,-73.99074142,15451,"Subscriber",1977,1
294,"2013-06-30 17:47:16","2013-06-30 17:52:10",225,"W 14 St & The High Line",40.74195138,-74.00803013,489,"10 Ave & W 28 St",40.75066386,-74.00176802,17600,"Subscriber",1972,1
624,"2013-06-30 17:47:15","2013-06-30 17:57:39",2022,"E 60 St & York Ave",40.759107,-73.959223,285,"Broadway & E 14 St",40.73454567,-73.99074142,17707,"Subscriber",1978,2
618,"2013-06-30 17:46:52","2013-06-30 17:57:10",405,"Washington St & Gansevoort St",40.739323,-74.008119,498,"Broadway & W 32 St",40.74854862,-73.98808416,18642,"Subscriber",1981,1
548,"2013-06-30 17:47:17","2013-06-30 17:56:25",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,3017,"NYCBS Depot - FAR",40.751483,-73.996764,15487,"Subscriber",1984,1
751,"2013-06-30 17:47:16","2013-06-30 17:59:47",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,15220,"Subscriber",1969,1
851,"2013-06-30 17:47:20","2013-06-30 18:01:31",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,18921,"Subscriber",1987,1
1286,"2013-06-30 17:47:30","2013-06-30 18:08:56",367,"E 53 St & Lexington Ave",40.75828065,-73.97069431,379,"W 31 St & 7 Ave",40.749156,-73.9916,18000,"Subscriber",1972,1
487,"2013-06-30 17:44:35","2013-06-30 17:52:42",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,16772,"Subscriber",1982,2
551,"2013-06-30 17:47:24","2013-06-30 17:56:35",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,150,"E 2 St & Avenue C",40.7208736,-73.98085795,20247,"Subscriber",1983,1
2058,"2013-06-30 17:47:24","2013-06-30 18:21:42",2000,"Front St & Washington St",40.70255088,-73.98940236,412,"Forsyth St & Canal St",40.7158155,-73.99422366,17855,"Customer",NULL,0
1345,"2013-06-30 17:47:31","2013-06-30 18:09:56",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,247,"Perry St & Bleecker St",40.73535398,-74.00483091,15717,"Subscriber",1988,1
733,"2013-06-30 17:47:36","2013-06-30 17:59:49",261,"Johnson St & Gold St",40.69474881,-73.98362464,217,"Old Fulton St",40.70277159,-73.99383605,16409,"Subscriber",1985,1
469,"2013-06-30 17:46:03","2013-06-30 17:53:52",251,"Mott St & Prince St",40.72317958,-73.99480012,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,17495,"Subscriber",1964,2
654,"2013-06-30 17:47:38","2013-06-30 17:58:32",233,"Cadman Plaza W & Pierrepont St",40.69475701363877,-73.99052739143372,481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,18504,"Subscriber",1980,1
464,"2013-06-30 17:46:11","2013-06-30 17:53:55",251,"Mott St & Prince St",40.72317958,-73.99480012,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,18485,"Subscriber",1961,1
753,"2013-06-30 17:47:35","2013-06-30 18:00:08",457,"Broadway & W 58 St",40.76695317,-73.98169333,465,"Broadway & W 41 St",40.75513557,-73.98658032,15197,"Subscriber",1979,1
409,"2013-06-30 17:47:37","2013-06-30 17:54:26",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,532,"S 5 Pl & S 5 St",40.710451,-73.960876,18376,"Subscriber",1974,1
1240,"2013-06-30 17:47:34","2013-06-30 18:08:14",445,"E 10 St & Avenue A",40.72740794,-73.98142006,488,"W 39 St & 9 Ave",40.75645824,-73.99372222,15294,"Subscriber",1965,2
818,"2013-06-30 17:47:38","2013-06-30 18:01:16",500,"Broadway & W 51 St",40.76228826,-73.98336183,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,19769,"Customer",NULL,0
1272,"2013-06-30 17:47:38","2013-06-30 18:08:50",217,"Old Fulton St",40.70277159,-73.99383605,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,17972,"Subscriber",1983,1
254,"2013-06-30 17:45:19","2013-06-30 17:49:33",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,16983,"Subscriber",1976,1
399,"2013-06-30 17:47:46","2013-06-30 17:54:25",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,225,"W 14 St & The High Line",40.74195138,-74.00803013,19549,"Subscriber",1975,1
186,"2013-06-30 17:47:43","2013-06-30 17:50:49",468,"Broadway & W 56 St",40.7652654,-73.98192338,468,"Broadway & W 56 St",40.7652654,-73.98192338,15106,"Subscriber",1948,1
570,"2013-06-30 17:47:20","2013-06-30 17:56:50",147,"Greenwich St & Warren St",40.71542197,-74.01121978,308,"St James Pl & Oliver St",40.71307916,-73.99851193,17335,"Subscriber",1977,1
951,"2013-06-30 17:47:52","2013-06-30 18:03:43",444,"Broadway & W 24 St",40.7423543,-73.98915076,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,15565,"Customer",NULL,0
2646,"2013-06-30 17:47:53","2013-06-30 18:31:59",322,"Clinton St & Tillary St",40.696192,-73.991218,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,18394,"Customer",NULL,0
1077,"2013-06-30 17:47:52","2013-06-30 18:05:49",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,512,"W 29 St & 9 Ave",40.7500727,-73.99839279,18517,"Customer",NULL,0
1808,"2013-06-30 17:44:22","2013-06-30 18:14:30",356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,402,"Broadway & E 22 St",40.7403432,-73.98955109,18546,"Subscriber",1977,2
697,"2013-06-30 17:47:58","2013-06-30 17:59:35",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,17743,"Subscriber",1986,2
837,"2013-06-30 17:48:01","2013-06-30 18:01:58",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,14867,"Subscriber",1986,1
1107,"2013-06-30 17:47:55","2013-06-30 18:06:22",405,"Washington St & Gansevoort St",40.739323,-74.008119,249,"Harrison St & Hudson St",40.71870987,-74.0090009,19138,"Customer",NULL,0
1842,"2013-06-30 17:48:02","2013-06-30 18:18:44",285,"Broadway & E 14 St",40.73454567,-73.99074142,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,17091,"Subscriber",1982,2
687,"2013-06-30 17:48:01","2013-06-30 17:59:28",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,18284,"Customer",NULL,0
1893,"2013-06-30 17:48:01","2013-06-30 18:19:34",537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,NULL,NULL,NULL,NULL,15448,"Subscriber",1957,1
1078,"2013-06-30 17:48:01","2013-06-30 18:05:59",405,"Washington St & Gansevoort St",40.739323,-74.008119,249,"Harrison St & Hudson St",40.71870987,-74.0090009,18242,"Customer",NULL,0
1653,"2013-06-30 17:48:00","2013-06-30 18:15:33",2000,"Front St & Washington St",40.70255088,-73.98940236,NULL,NULL,NULL,NULL,18828,"Customer",NULL,0
1067,"2013-06-30 17:48:03","2013-06-30 18:05:50",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,512,"W 29 St & 9 Ave",40.7500727,-73.99839279,18229,"Customer",NULL,0
684,"2013-06-30 17:47:52","2013-06-30 17:59:16",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,17493,"Customer",NULL,0
4839,"2013-06-30 17:48:09","2013-06-30 19:08:48",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,217,"Old Fulton St",40.70277159,-73.99383605,14885,"Customer",NULL,0
252,"2013-06-30 17:48:07","2013-06-30 17:52:19",308,"St James Pl & Oliver St",40.71307916,-73.99851193,316,"Fulton St & William St",40.70955958,-74.00653609,18551,"Subscriber",1988,1
437,"2013-06-30 17:48:07","2013-06-30 17:55:24",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,444,"Broadway & W 24 St",40.7423543,-73.98915076,17008,"Customer",NULL,0
106,"2013-06-30 17:48:15","2013-06-30 17:50:01",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,17583,"Customer",NULL,0
898,"2013-06-30 17:46:33","2013-06-30 18:01:31",490,"8 Ave & W 33 St",40.751551,-73.993934,297,"E 15 St & 3 Ave",40.734232,-73.986923,15984,"Subscriber",1967,1
603,"2013-06-30 17:47:53","2013-06-30 17:57:56",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,150,"E 2 St & Avenue C",40.7208736,-73.98085795,15791,"Subscriber",1989,2
151,"2013-06-30 17:48:25","2013-06-30 17:50:56",270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,421,"Clermont Ave & Park Ave",40.69573398,-73.97129668,19225,"Subscriber",1984,1
709,"2013-06-30 17:48:21","2013-06-30 18:00:10",475,"E 15 St & Irving Pl",40.73524276,-73.98758561,382,"University Pl & E 14 St",40.73492695,-73.99200509,14770,"Subscriber",1976,1
